Index,Target,Prediction,Correct
manipal,मणिपाल,मनिपाल,False
matpatron,मतपत्रो,मतपतपों,False
matthe,मत्थे,मट्ठे,False
matsyavatar,मत्स्यावता,मत्स्यवत्र,False
matsyavtar,मत्स्यावता,मत्स्यवत्र,False
masyendranath,मत्स्येंद्रन,मास्यंद्रनाथ,False
matsyendranath,मत्स्येंद्रना,मात्स्यंद्राथ,False
madhupur,मधुपुर,मधुुुर,False
manmarji,मनमर्जी,मनमारजी,False
manae,मनाए,मनाई,False
manaye,मनाए,मनाए,True
mnaey,मनाए,मनाई,False
mam,मम,मा,False
mum,मम,मम,True
maryokar,मयोर्का,मारोकार,False
mayorka,मयोर्क,मायरक्,False
mayorkaa,मयोर्क,मायरका,False
mardaani,मरदानी,मर्दान,False
mardani,मरदानी,मर्दान,False
marmar,मरमर,मर्म,False
murmur,मरमर,मूरम,False
maratha,मराठ,मराथ,False
marathi,मराठ,मारा,False
marji,मर्जी,मार्ज,False
mardanagi,मर्दानग,मारदानी,False
mardangi,मर्दानगी,मारदांगी,False
mardo,मर्दों,मार्डो,False
mardon,मर्दों,मार्डो,False
maryaadaa,मर्यादा,मर्यादा,True
maryada,मर्याद,मारादा,False
maryaadaaon,मर्यादाओं,मर्यादाओं,True
maryadaon,मर्यादाओं,मारायदाओं,False
malaga,मलाग,मलला,False
malaar,मलार,मलार,True
malar,मलार,मालर,False
mashrak,मशरक,मश्क,False
masaaledaar,मसालेदार,मसालेदार,True
masaledaar,मसालेदार,मसालेदार,True
masaledar,मसालेदार,मसालेदार,True
masoor,मसूर,मसूर,True
masur,मसूर,मसूर,True
masse,मस्से,मस्से,True
mahakane,महकने,महकान,False
mahakne,महकने,महकने,True
mahkane,महकने,महकान,False
mehkane,महकने,महकान,False
mahalon,महलों,महलों,True
mahlon,महलों,महलों,True
mahagranth,महाग्रंथ,महाग्रां,False
mhagranth,महाग्रंथ,महाग्रां,False
mahajan,महाज,महजन,False
mhajan,महाजन,महाजन,True
mahathir,महाथि,महतिर,False
mhathir,महाथिर,महतहिर,False
mahanatam,महानतम,महानतम,True
mahantam,महानत,महंतम,False
mhantam,महानत,महातम,False
mahanideshak,महानिदेशक,महानिदेशक,True
mahanirdeshak,महानिदेशक,महानिर्दे,False
mhanideshak,महानिदेशक,महानिदेशक,True
mahapauron,महापौरों,महापौरों,True
mhapauron,महापौरों,महापौरों,True
mahapran,महाप्रा,महाप्रण,False
mhapran,महाप्रा,महाप्रण,False
mahamantr,महामंत्र,महामंत्र,True
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
maharaja,महाराज,महराजा,False
mahavigyan,महाविज्ञान,महाविज्ञान,True
mhavidyan,महाविज्ञान,महाविद्ञान,False
mahavidya,महाविद्या,महाविद्या,True
mhavidya,महाविद्या,महाविद्या,True
mahavishnu,महाविष्णु,महाविष्णु,True
mahasingh,महासिंह,महासिंह,True
mahasinh,महासिं,महासिन,False
mahipal,महिपाल,महिपाल,True
mahin,महीन,महिन,False
mahinon,महीनों,महिनों,False
maang,मांग,मांग,True
mang,मांग,मागग,False
mangani,मांगनी,मंगानी,False
mangni,मांगनी,मंगननी,False
maanga,मांग,मांग,True
manga,मांग,मंगा,False
maangi,मांगी,मांगी,True
mangi,मांग,मंगी,False
maange,मांगे,मांगे,True
mange,मांग,मागे,False
mango,मांग,मागो,False
maori,माओरी,माओरी,True
maajin,माजिन,माजिन,True
majin,माजि,मजीन,False
mathe,माथ,मठे,False
mathey,माथ,मथे,False
maap,माप,माप,True
map,माप,माप,True
mop,माप,मोप,False
mamooli,मामूल,ममूली,False
mamuli,मामूली,मामूली,True
mame,माम,मेम,False
maarvaad,मारवाड,मारवाड,True
marvad,मारवाड़,मार्डड़,False
marwar,मारवा,मारवर,False
maariya,मारिया,मारिया,True
mariya,मारिय,मरिया,False
maariyo,मारियो,मारियो,True
mario,मारि,मारि,True
mariyo,मारिय,माियो,False
martha,मार्थ,मरर्थ,False
maalish,मालिश,मालिश,True
malish,मालिश,मालिश,True
mave,माव,मेव,False
mavey,मा,मे,False
maas,मास,मां,False
mas,मा,मस,False
mass,मा,मस,False
maason,मासों,मासों,True
mason,मासो,मसों,False
mitaao,मिटाओ,मिटाओ,True
mitao,मिटाओ,मिटाओ,True
mithaai,मिठाई,मिठाई,True
mithai,मिठाई,मिठाई,True
media,मिडिया,मेडिया,False
mithila,मिथिला,मिथिला,True
mithilanchal,मिथिलांच,मिथिलंचल,False
mithya,मिथ्य,मिथ्य,True
mimicry,मिमिक्री,मिमिक्री,True
milkiyat,मिल्किय,मिलकियत,False
misha,मिशा,मिशा,True
mungeri,मुंगे,मंगरी,False
mundva,मुंडवा,मुंडवा,True
mundwa,मुंडवा,मुंडवा,True
munshiganj,मुंशीगंज,मूनशीगंज,False
mukarte,मुकरते,मुकरते,True
mukartey,मुकरते,मुकरते,True
mukhopadhyaya,मुखोपाध्या,मुखोपद्याय,False
mukhyopadhyaay,मुखोपाध्याय,मुख्योपाध्य,False
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,True
munaf,मुना,मुनफ,False
munafa,मुनाफा,मुनाफा,True
munnu,मुन्नू,मुन्नु,False
mufalisi,मुफलिसी,मुफलीसी,False
muflisi,मुफलिस,मफलिसी,False
mubarakpur,मुबारकपु,मुबरकपुर,False
mubarkpur,मुबारकपु,मुबर्पुर,False
murjha,मुर्झ,मूरझा,False
multae,मुल्ता,मुलताए,False
multai,मुल्ता,मल्टाई,False
mushahid,मुशाहि,मुशहीद,False
muhavare,मुहावरे,मुहवारे,False
muhavre,मुहावर,मुहवरे,False
mooth,मूठ,मूठ,True
muth,मूठ,मूठ,True
mood,मूड,मूड,True
mud,मूड,मुड,False
moodi,मूडी,मूदी,False
moody,मूडी,मूडी,True
mool,मूल,मूल,True
mul,मूल,मूल,True
moolchand,मूलचंद,मूलचंद,True
mulchand,मूलचंद,मूलचंद,True
moolar,मूलर,मूलर,True
mular,मूलर,मूलर,True
muller,मूलर,म्यू,False
moolon,मूलों,मूलों,True
mulon,मूलों,मूलों,True
