Target,Predicted,Correct
मेट,मेट,True
मेट्स,मैट्स,False
मेडीकल,मेडिकल,False
मेथेनॉ,मेथेनल,False
मेनू,मेनु,False
मेम,मेम,True
मेलघाट,मेलाघा,False
मेलघा,मेलाघ,False
मेलानि,मेलानन,False
मेलानिन,मेलानिन,True
मेलानी,मेलानी,True
मेलानी,मेलानी,True
मेहमा,महेमन,False
मेहमान,मेहमान,True
मेहमान,मेहमान,True
मेहमान,मेहमान,True
मेहमान,मेहमान,True
मेहराम,मेहरमम,False
मेहराम,मेहराम,True
मैकबु,मकबूक,False
मैट्रिक,मैट्क्स,False
मैट्रिक्स,मैट्रिक्स,True
मैड,मैड,True
मैड,मेड,False
मैड,मैद,False
मैडी,मद्द,False
मैडी,मैदी,False
मैन,मैन,True
मैन,मान,False
मैन,मेन,False
मैनन,मैनन,True
मैनन,मेनो,False
मैनर,मननन,False
मैना,मैना,True
मैने,मैने,True
मैरेज,मारेज,False
मैरेज,मैरिज,False
मैरेज,मेरेज,False
मैसाचुसेट्स,मैकासेस्ट्स,False
मैसाचुसेट्स,मैसेकेस्ट्स,False
मैसो,मैसो,True
मैसोर,मैसोर,True
मैसोर,माइसर,False
मॉड,मोड,False
मॉड,मोड,False
मॉडर्,मोडरन,False
मॉड्यू,मोडुले,False
मॉड्यूल,मॉड्ल्स,False
मॉड्यूल्स,मॉड्यूल्स,True
मॉरिशस,मॉरिशि,False
मॉरिशस,मॉरीशि,False
मोगली,मोगली,True
मोगली,मोगली,True
मोटिव,मोटीव,False
मोल,मोल,True
मोल्ड,मोल्ड,True
मोशे,मोशे,True
मोसा,मोसद,False
मोहान,मोहना,False
मोहान,मोहनी,False
मोहिनी,मोहिनी,True
मोहिम,मोहिम,True
मौकों,मौकों,True
मौमा,मौमा,True
मौर्य,मौर्य,True
मौर्या,मोर्या,False
मौर्य,मौर्य,True
मौर्यों,मौर्यों,True
मौर्यों,मोर्यों,False
मौलवियों,मौलवियों,True
मौलवियों,मौलविदों,False
मौलवियों,मौलवियों,True
मौले,मौले,True
मौले,मौले,True
मौसा,मौसा,True
यत्न,याटन,False
यत्न,यटना,False
यदा,याड,False
यदा,एडा,False
यदुवंश,यादुवं,False
यदुवंश,यादुवं,False
यरूशलेम,जेरुसलल,False
यरूशलेम,यरूरशील,False
यरूशलेम,ययरूशले,False
यशपाल,यश्पा,False
यशपाल,यासपा,False
यातना,यातना,True
यातन,यटना,False
यातनाओं,यातााओं,False
यातनाओ,यटनाओं,False
यात्रा,याराएं,False
यात्राए,यत्राएं,False
यात्राएं,यात्राएं,True
यारियां,यारियां,True
